filename,class,xmin,ymin,xmax,ymax
00770.ppm,mandatory,526,578,555,607
00782.ppm,other,1007,455,1052,497
00782.ppm,other,225,454,279,502
00794.ppm,other,1032,518,1062,551
00801.ppm,mandatory,503,446,535,480
00802.ppm,danger,596,181,698,269
00802.ppm,prohibitory,610,267,683,336
00810.ppm,danger,622,319,692,385
00810.ppm,danger,460,385,492,415
00813.ppm,mandatory,928,250,1010,333
00813.ppm,other,913,147,1022,250
00820.ppm,danger,1057,254,1169,356
00821.ppm,prohibitory,859,444,882,466
00821.ppm,prohibitory,333,442,356,466
00827.ppm,other,921,442,960,485
00827.ppm,mandatory,539,473,570,510
00833.ppm,prohibitory,776,332,822,378
00842.ppm,other,1025,227,1086,288
00845.ppm,danger,958,414,991,444
00848.ppm,prohibitory,982,241,1054,313
00862.ppm,prohibitory,285,425,362,501
00864.ppm,danger,910,443,931,462
00865.ppm,other,342,186,429,273
00865.ppm,mandatory,573,490,597,514
00881.ppm,prohibitory,1131,561,1168,598
00881.ppm,prohibitory,478,546,513,581
00885.ppm,mandatory,202,532,281,611
00885.ppm,other,230,403,296,469
00888.ppm,mandatory,989,315,1043,370
00888.ppm,other,779,546,802,569
00898.ppm,prohibitory,323,504,355,536
00898.ppm,prohibitory,817,510,849,542
